,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
47,88,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],"[3, 4, 5, 7, 8, 11, 13, 14, 17, 20, 21, 27, 28, 29, 31, 32, 35, 39, 48, 52, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'low', 'line', 'tortuous', 'device', 'emphysema', 'obscure', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.5499999523162842, -0.4213274419307709]",0,1,3,~feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000007 & ~feature0000000008 & ~feature0000000011 & ~feature0000000013 & ~feature0000000014 & feature0000000017 & feature0000000020 & ~feature0000000021 & ~feature0000000027 & ~feature0000000028 & feature0000000029 & ~feature0000000031 & ~feature0000000032 & feature0000000035 & ~feature0000000039 & feature0000000048 & ~feature0000000052 & ~feature0000000054 & ~feature0000000055 & feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,~pleural_unspec & heart_size & ~left_diaphragm & ~retrocardiac & ~left_apical_lung & ~right_lung_unspec & ~lung_bases & ~mediastinal & right_ventricle & interstitium & ~parenchymal & ~consolidation & ~process & enlarge & ~low & ~line & tortuous & ~device & emphysema & ~obscure & ~hernia & ~drainage & distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
48,89,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],"[1, 3, 4, 5, 7, 8, 9, 11, 13, 14, 17, 20, 21, 27, 28, 29, 30, 31, 32, 35, 39, 40, 41, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'device', 'engorgement', 'elevation', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.7043581604957581, -0.27527177333831787]",0,1,3,~feature0000000001 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & ~feature0000000007 & feature0000000008 & feature0000000009 & feature0000000011 & ~feature0000000013 & feature0000000014 & feature0000000017 & ~feature0000000020 & ~feature0000000021 & ~feature0000000027 & feature0000000028 & ~feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & ~feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000047 & ~feature0000000048 & ~feature0000000050 & ~feature0000000052 & ~feature0000000053 & ~feature0000000054 & feature0000000055 & ~feature0000000056 & feature0000000057 & ~feature0000000058 & ~feature0000000059,~left_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & ~retrocardiac & left_apical_lung & left_lung_unspec & right_lung_unspec & ~lung_bases & mediastinal & right_ventricle & ~interstitium & ~parenchymal & ~consolidation & process & ~enlarge & ~tip & ~low & ~line & ~tortuous & ~device & ~engorgement & ~elevation & collapse & ~emphysema & ~crowd & ~obscure & ~deformity & ~hernia & drainage & ~distention & shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
49,90,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.19556427001953125, -1.1304432153701782]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
50,94,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]",[],"[4, 5, 14, 20, 28, 29, 32, 48, 52, 59]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'chf']",1,"[-1.117282748222351, -1.042168140411377]",0,1,3,feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & feature0000000032 & feature0000000048 & feature0000000052 & feature0000000059,heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & line & emphysema & obscure & chf,Domain Transfer,Domain Transfer
51,97,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.07807951420545578, -1.04700767993927]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
52,98,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.563875675201416, -1.0322667360305786]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
53,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.342693567276001, -1.1634012460708618]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
54,101,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.45907682180404663, -1.0096797943115234]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
55,109,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[],[29],['enlarge'],0,"[-0.7266192436218262, -1.0453177690505981]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
56,113,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5795371532440186, -1.3402692079544067]",0,1,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
57,114,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-0.2648707926273346, -1.6501713991165161]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
58,115,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59]","['hilar_unspec', 'left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'right_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_apical_lung', 'right_lung_unspec', 'lung_apices', 'lung_bases', 'mediastinal', 'spine', 'right_atrium', 'right_ventricle', 'aorta', 'svc', 'interstitium', 'parenchymal', 'stomach', 'effusion', 'edema', 'atelectasis', 'tube', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'congestion', 'tortuous', 'lead', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'degenerative', 'pacemaker', 'scar', 'widen', 'collapse', 'emphysema', 'mass', 'crowd', 'infiltrate', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.37943127751350403, -0.3438524007797241]",0,0,3,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000006 & ~feature0000000007 & feature0000000008 & ~feature0000000009 & feature0000000010 & ~feature0000000011 & ~feature0000000012 & ~feature0000000013 & ~feature0000000014 & feature0000000015 & feature0000000016 & feature0000000017 & feature0000000018 & ~feature0000000019 & feature0000000020 & ~feature0000000021 & ~feature0000000022 & ~feature0000000023 & ~feature0000000024 & ~feature0000000025 & ~feature0000000026 & ~feature0000000027 & ~feature0000000028 & ~feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000033 & feature0000000035 & ~feature0000000036 & feature0000000037 & ~feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000042 & feature0000000043 & ~feature0000000044 & ~feature0000000045 & ~feature0000000046 & ~feature0000000047 & ~feature0000000048 & ~feature0000000049 & ~feature0000000050 & ~feature0000000051 & ~feature0000000052 & ~feature0000000053 & feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,~hilar_unspec & ~left_pleural & ~right_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & right_diaphragm & ~retrocardiac & left_apical_lung & ~left_lung_unspec & right_apical_lung & ~right_lung_unspec & ~lung_apices & ~lung_bases & ~mediastinal & spine & right_atrium & right_ventricle & aorta & ~svc & interstitium & ~parenchymal & ~stomach & ~effusion & ~edema & ~atelectasis & ~tube & ~consolidation & ~process & ~enlarge & ~tip & ~low & ~line & ~congestion & tortuous & ~lead & disease & ~device & ~engorgement & ~elevation & wire & degenerative & ~pacemaker & ~scar & ~widen & ~collapse & ~emphysema & ~mass & ~crowd & ~infiltrate & ~obscure & ~deformity & hernia & ~drainage & ~distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
59,116,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 56, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'distention', 'pressure', 'chf']",1,"[-1.2112555503845215, -0.4338018298149109]",0,1,3,~feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & ~feature0000000032 & feature0000000048 & ~feature0000000052 & ~feature0000000056 & feature0000000058 & ~feature0000000059,~pleural_unspec & heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & ~line & emphysema & ~obscure & ~distention & pressure & ~chf,Domain Transfer,Domain Transfer
60,119,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.0806177482008934, -1.281602144241333]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
61,121,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.23676051199436188, -1.5757278203964233]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
62,123,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.9238011240959167, -0.954203188419342]",0,1,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
63,126,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",[],"[3, 4, 5, 7, 8, 11, 13, 14, 17, 20, 21, 27, 28, 29, 31, 32, 35, 39, 48, 52, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'low', 'line', 'tortuous', 'device', 'emphysema', 'obscure', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.7274929285049438, -0.6220752000808716]",0,1,3,feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000007 & feature0000000008 & feature0000000011 & feature0000000013 & ~feature0000000014 & feature0000000017 & feature0000000020 & ~feature0000000021 & ~feature0000000027 & ~feature0000000028 & feature0000000029 & ~feature0000000031 & feature0000000032 & ~feature0000000035 & feature0000000039 & feature0000000048 & ~feature0000000052 & ~feature0000000054 & feature0000000055 & feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,pleural_unspec & heart_size & ~left_diaphragm & ~retrocardiac & left_apical_lung & right_lung_unspec & lung_bases & ~mediastinal & right_ventricle & interstitium & ~parenchymal & ~consolidation & ~process & enlarge & ~low & line & ~tortuous & device & emphysema & ~obscure & ~hernia & drainage & distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
64,127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.2269752025604248, -1.9204466342926025]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
65,128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.003701455658301711, -0.9591569900512695]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
66,133,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[],"[4, 5, 14, 20, 28, 29, 32, 52, 59]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'obscure', 'chf']",1,"[-1.0470126867294312, -0.5723393559455872]",0,1,3,feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & ~feature0000000032 & ~feature0000000052 & feature0000000059,heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & ~line & ~obscure & chf,Domain Transfer,Domain Transfer
67,134,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.9183750152587891, -1.2588047981262207]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
68,135,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 56, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'distention', 'chf']",1,"[-1.3039219379425049, -0.8263458013534546]",0,1,3,feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & feature0000000032 & feature0000000048 & ~feature0000000052 & ~feature0000000056 & feature0000000059,pleural_unspec & heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & line & emphysema & ~obscure & ~distention & chf,Domain Transfer,Domain Transfer
69,136,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.6463948488235474, -2.13288950920105]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
70,140,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.40051814913749695, -1.5870798826217651]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
